Id,Predicted
9151055,1.654100879526052
5318987,1.654100879526052
9997253,1.654100879526052
3453564,1.654100879526052
1664358,1.654100879526052
3035109,1.654100879526052
4387691,1.654100879526052
5651767,1.654100879526052
8927047,1.654100879526052
3199959,1.654100879526052
7590161,1.654100879526052
6507047,1.654100879526052
2795710,1.654100879526052
5527679,1.654100879526052
2268401,1.654100879526052
1832742,1.654100879526052
6545487,1.654100879526052
3411077,1.654100879526052
9159969,1.654100879526052
1453862,1.654100879526052
1205744,1.654100879526052
8962633,1.654100879526052
8522673,1.654100879526052
9369967,1.654100879526052
8732694,1.654100879526052
2298515,1.654100879526052
7841375,1.654100879526052
6187658,1.654100879526052
8570547,1.654100879526052
5993573,1.654100879526052
8434626,1.654100879526052
3966159,1.654100879526052
6038131,1.654100879526052
5932645,1.654100879526052
7423557,1.654100879526052
7646783,1.654100879526052
5886501,1.654100879526052
6079346,1.654100879526052
1188371,1.654100879526052
3918896,1.654100879526052
6297115,1.654100879526052
5241294,1.654100879526052
9019253,1.654100879526052
5656947,1.654100879526052
4859800,1.654100879526052
7031647,1.654100879526052
8254039,1.654100879526052
9589596,1.654100879526052
3307608,1.654100879526052
4636406,1.654100879526052
3099235,1.654100879526052
9296341,1.654100879526052
2914841,1.654100879526052
9661057,1.654100879526052
7701215,1.654100879526052
9958558,1.654100879526052
1408897,1.654100879526052
9586548,1.654100879526052
1527506,1.654100879526052
4142560,1.654100879526052
1016681,1.654100879526052
6947798,1.654100879526052
8644898,1.654100879526052
7233632,1.654100879526052
9404438,1.654100879526052
6478395,1.654100879526052
1248091,1.654100879526052
2711789,1.654100879526052
4730682,1.654100879526052
8891569,1.654100879526052
6755906,1.654100879526052
8196168,1.654100879526052
6619416,1.654100879526052
7687225,1.654100879526052
1079608,1.654100879526052
6806341,1.654100879526052
4196369,1.654100879526052
4654896,1.654100879526052
1969728,1.654100879526052
8129207,1.654100879526052
4398442,1.654100879526052
2413326,1.654100879526052
1237586,1.654100879526052
8221997,1.654100879526052
3947441,1.654100879526052
9265684,1.654100879526052
6569625,1.654100879526052
9657215,1.654100879526052
7632073,1.654100879526052
9022030,1.654100879526052
2852303,1.654100879526052
4549753,1.654100879526052
6715410,1.654100879526052
2934473,1.654100879526052
3025532,1.654100879526052
3557389,1.654100879526052
1773067,1.654100879526052
9687697,1.654100879526052
8330690,1.654100879526052
7292962,1.654100879526052
4668969,1.654100879526052
9544768,1.654100879526052
6876919,1.654100879526052
9735907,1.654100879526052
6313730,1.654100879526052
7332885,1.654100879526052
3047101,1.654100879526052
3828429,1.654100879526052
6864281,1.654100879526052
8291057,1.654100879526052
6816578,1.654100879526052
4224955,1.654100879526052
9293074,1.654100879526052
2113110,1.654100879526052
3783699,1.654100879526052
6293357,1.654100879526052
8784456,1.654100879526052
6980832,1.654100879526052
9577946,1.654100879526052
9843709,1.654100879526052
8143283,1.654100879526052
3480304,1.654100879526052
2900156,1.654100879526052
3985495,1.654100879526052
6721819,1.654100879526052
9344118,1.654100879526052
1377303,1.654100879526052
2081584,1.654100879526052
7958985,1.654100879526052
8579864,1.654100879526052
4022154,1.654100879526052
1982436,1.654100879526052
8851651,1.654100879526052
6667335,1.654100879526052
1753089,1.654100879526052
8848300,1.654100879526052
9780636,1.654100879526052
1974981,1.654100879526052
3320238,1.654100879526052
5224761,1.654100879526052
1720082,1.654100879526052
4208513,1.654100879526052
9278935,1.654100879526052
2075338,1.654100879526052
6710259,1.654100879526052
3302729,1.654100879526052
7083878,1.654100879526052
9919938,1.654100879526052
7105849,1.654100879526052
2466353,1.654100879526052
3859873,1.654100879526052
1055804,1.654100879526052
9097479,1.654100879526052
2402696,1.654100879526052
8364505,1.654100879526052
3261833,1.654100879526052
8523812,1.654100879526052
9962129,1.654100879526052
7297423,1.654100879526052
4842800,1.654100879526052
4145779,1.654100879526052
4419741,1.654100879526052
8511135,1.654100879526052
2800638,1.654100879526052
1007209,1.654100879526052
8472746,1.654100879526052
4871588,1.654100879526052
1358770,1.654100879526052
7515511,1.654100879526052
4217419,1.654100879526052
8668951,1.654100879526052
3944122,1.654100879526052
3167631,1.654100879526052
2299386,1.654100879526052
8556360,1.654100879526052
8421124,1.654100879526052
7736015,1.654100879526052
2532657,1.654100879526052
3676297,1.654100879526052
1121365,1.654100879526052
2810387,1.654100879526052
7915207,1.654100879526052
2288150,1.654100879526052
8154471,1.654100879526052
4163162,1.654100879526052
2578851,1.654100879526052
1908916,1.654100879526052
3186377,1.654100879526052
5160186,1.654100879526052
9451167,1.654100879526052
4596635,1.654100879526052
9356717,1.654100879526052
5825753,1.654100879526052
7271066,1.654100879526052
7158815,1.654100879526052
3021730,1.654100879526052
4830577,1.654100879526052
9571052,1.654100879526052
4560299,1.654100879526052
2497372,1.654100879526052
2645020,1.654100879526052
8738596,1.654100879526052
6362321,1.654100879526052
1615248,1.654100879526052
7889552,1.654100879526052
4447232,1.654100879526052
4814304,1.654100879526052
9243808,1.654100879526052
3941212,1.654100879526052
5233321,1.654100879526052
4571945,1.654100879526052
5335802,1.654100879526052
6784688,1.654100879526052
9946736,1.654100879526052
3802349,1.654100879526052
7119274,1.654100879526052
9171210,1.654100879526052
5113367,1.654100879526052
2458604,1.654100879526052
2385483,1.654100879526052
5477192,1.654100879526052
1474472,1.654100879526052
5427032,1.654100879526052
5211460,1.654100879526052
9711327,1.654100879526052
4657263,1.654100879526052
7873642,1.654100879526052
5358281,1.654100879526052
6839727,1.654100879526052
3045907,1.654100879526052
5051324,1.654100879526052
2403915,1.654100879526052
5814633,1.654100879526052
2152684,1.654100879526052
4504972,1.654100879526052
9412844,1.654100879526052
9617239,1.654100879526052
1052022,1.654100879526052
5470184,1.654100879526052
7562317,1.654100879526052
9216511,1.654100879526052
3667430,1.654100879526052
6251564,1.654100879526052
5379219,1.654100879526052
3180783,1.654100879526052
6528210,1.654100879526052
1366508,1.654100879526052
9018383,1.654100879526052
9426274,1.654100879526052
8666513,1.654100879526052
5318639,1.654100879526052
1925134,1.654100879526052
7549000,1.654100879526052
6688311,1.654100879526052
5480332,1.654100879526052
9930767,1.654100879526052
2267839,1.654100879526052
1815460,1.654100879526052
8547727,1.654100879526052
7074776,1.654100879526052
4610211,1.654100879526052
7994823,1.654100879526052
3870403,1.654100879526052
3753101,1.654100879526052
9861109,1.654100879526052
7172095,1.654100879526052
5910661,1.654100879526052
3677070,1.654100879526052
7596255,1.654100879526052
1372131,1.654100879526052
3980986,1.654100879526052
8028881,1.654100879526052
1234936,1.654100879526052
4697007,1.654100879526052
1485872,1.654100879526052
8598769,1.654100879526052
7427961,1.654100879526052
6572469,1.654100879526052
9331904,1.654100879526052
1627681,1.654100879526052
6689624,1.654100879526052
9107418,1.654100879526052
9499671,1.654100879526052
2131750,1.654100879526052
3071936,1.654100879526052
7170640,1.654100879526052
8291212,1.654100879526052
5204663,1.654100879526052
5338593,1.654100879526052
9320506,1.654100879526052
9724582,1.654100879526052
7903285,1.654100879526052
7095833,1.654100879526052
3916395,1.654100879526052
9135671,1.654100879526052
3265413,1.654100879526052
9484589,1.654100879526052
3654349,1.654100879526052
3585120,1.654100879526052
9572463,1.654100879526052
5200757,1.654100879526052
7128436,1.654100879526052
5643176,1.654100879526052
1784188,1.654100879526052
4945433,1.654100879526052
6695332,1.654100879526052
7791150,1.654100879526052
9070987,1.654100879526052
9642197,1.654100879526052
5439127,1.654100879526052
8085983,1.654100879526052
8097798,1.654100879526052
8232378,1.654100879526052
8638703,1.654100879526052
3463842,1.654100879526052
4245604,1.654100879526052
4156324,1.654100879526052
4172910,1.654100879526052
1257748,1.654100879526052
6815409,1.654100879526052
3647164,1.654100879526052
2830459,1.654100879526052
7283725,1.654100879526052
5873854,1.654100879526052
5292511,1.654100879526052
9780446,1.654100879526052
5424915,1.654100879526052
1328947,1.654100879526052
7344516,1.654100879526052
6976543,1.654100879526052
1882418,1.654100879526052
1161299,1.654100879526052
3634533,1.654100879526052
9521755,1.654100879526052
4204576,1.654100879526052
1299556,1.654100879526052
4179149,1.654100879526052
5355298,1.654100879526052
9612629,1.654100879526052
1619874,1.654100879526052
6220522,1.654100879526052
4299943,1.654100879526052
3024917,1.654100879526052
5510103,1.654100879526052
5951817,1.654100879526052
3790962,1.654100879526052
2929845,1.654100879526052
4593614,1.654100879526052
5867953,1.654100879526052
3369815,1.654100879526052
6785837,1.654100879526052
4248068,1.654100879526052
7709597,1.654100879526052
6272916,1.654100879526052
2346917,1.654100879526052
7464103,1.654100879526052
1641635,1.654100879526052
9105276,1.654100879526052
7276667,1.654100879526052
5642857,1.654100879526052
6630608,1.654100879526052
5871835,1.654100879526052
5537353,1.654100879526052
1728025,1.654100879526052
2203981,1.654100879526052
2215604,1.654100879526052
1891609,1.654100879526052
7703838,1.654100879526052
4318520,1.654100879526052
7577229,1.654100879526052
3736713,1.654100879526052
9193757,1.654100879526052
2155375,1.654100879526052
3418879,1.654100879526052
4033912,1.654100879526052
1043763,1.654100879526052
4627646,1.654100879526052
2824799,1.654100879526052
7790075,1.654100879526052
1155461,1.654100879526052
4700073,1.654100879526052
3689569,1.654100879526052
4336736,1.654100879526052
5568386,1.654100879526052
9024296,1.654100879526052
7102864,1.654100879526052
9686926,1.654100879526052
7555369,1.654100879526052
1254366,1.654100879526052
4111131,1.654100879526052
7642348,1.654100879526052
6622069,1.654100879526052
9268089,1.654100879526052
6531401,1.654100879526052
3345078,1.654100879526052
8363545,1.654100879526052
7837501,1.654100879526052
8190297,1.654100879526052
1337336,1.654100879526052
2612410,1.654100879526052
4065995,1.654100879526052
7147944,1.654100879526052
8311526,1.654100879526052
8289363,1.654100879526052
1322220,1.654100879526052
3846700,1.654100879526052
2095436,1.654100879526052
2846336,1.654100879526052
3313186,1.654100879526052
3334562,1.654100879526052
2922817,1.654100879526052
6780965,1.654100879526052
9260734,1.654100879526052
2695295,1.654100879526052
3179609,1.654100879526052
9981103,1.654100879526052
1921086,1.654100879526052
6251115,1.654100879526052
8374408,1.654100879526052
8362896,1.654100879526052
7388128,1.654100879526052
9837989,1.654100879526052
8603517,1.654100879526052
4877227,1.654100879526052
5804656,1.654100879526052
9148405,1.654100879526052
5020707,1.654100879526052
2863772,1.654100879526052
7988987,1.654100879526052
7203514,1.654100879526052
8473188,1.654100879526052
8857357,1.654100879526052
9339186,1.654100879526052
3001888,1.654100879526052
4265486,1.654100879526052
3994345,1.654100879526052
4597564,1.654100879526052
8218313,1.654100879526052
7969249,1.654100879526052
3748563,1.654100879526052
8032450,1.654100879526052
8641692,1.654100879526052
6807596,1.654100879526052
8685412,1.654100879526052
3614007,1.654100879526052
3705443,1.654100879526052
1886486,1.654100879526052
9305561,1.654100879526052
5285000,1.654100879526052
8696222,1.654100879526052
1545330,1.654100879526052
1839916,1.654100879526052
2488845,1.654100879526052
3407630,1.654100879526052
5052527,1.654100879526052
8510664,1.654100879526052
4000703,1.654100879526052
1781562,1.654100879526052
1324193,1.654100879526052
9039662,1.654100879526052
9083349,1.654100879526052
4233798,1.654100879526052
6231992,1.654100879526052
6760835,1.654100879526052
6042516,1.654100879526052
1869385,1.654100879526052
1524169,1.654100879526052
4842010,1.654100879526052
5919321,1.654100879526052
5903910,1.654100879526052
5560751,1.654100879526052
8337945,1.654100879526052
3993833,1.654100879526052
8142736,1.654100879526052
7807946,1.654100879526052
9972585,1.654100879526052
4373284,1.654100879526052
7372069,1.654100879526052
2493273,1.654100879526052
1524124,1.654100879526052
3796359,1.654100879526052
5124650,1.654100879526052
8419345,1.654100879526052
1152380,1.654100879526052
1410742,1.654100879526052
3590131,1.654100879526052
8412660,1.654100879526052
1391525,1.654100879526052
4400864,1.654100879526052
8436856,1.654100879526052
6502407,1.654100879526052
8687889,1.654100879526052
5281921,1.654100879526052
8364407,1.654100879526052
2280114,1.654100879526052
1216162,1.654100879526052
2824400,1.654100879526052
1366237,1.654100879526052
2997795,1.654100879526052
2921722,1.654100879526052
2127303,1.654100879526052
1184175,1.654100879526052
5884667,1.654100879526052
4734754,1.654100879526052
7341785,1.654100879526052
6640650,1.654100879526052
2369052,1.654100879526052
9754665,1.654100879526052
7710890,1.654100879526052
4258995,1.654100879526052
1225942,1.654100879526052
5935665,1.654100879526052
8927807,1.654100879526052
7810123,1.654100879526052
4246435,1.654100879526052
9946972,1.654100879526052
6971772,1.654100879526052
3229688,1.654100879526052
7208336,1.654100879526052
4721635,1.654100879526052
7577162,1.654100879526052
5929130,1.654100879526052
5852789,1.654100879526052
7002272,1.654100879526052
4423552,1.654100879526052
9786952,1.654100879526052
3121016,1.654100879526052
8875814,1.654100879526052
3464120,1.654100879526052
1490858,1.654100879526052
7872174,1.654100879526052
7429610,1.654100879526052
8279852,1.654100879526052
1685486,1.654100879526052
7958775,1.654100879526052
2241229,1.654100879526052
8902640,1.654100879526052
3094638,1.654100879526052
7829069,1.654100879526052
5823957,1.654100879526052
6218728,1.654100879526052
8220067,1.654100879526052
8800439,1.654100879526052
7850956,1.654100879526052
5905139,1.654100879526052
1383977,1.654100879526052
1856370,1.654100879526052
5130467,1.654100879526052
3226653,1.654100879526052
9172983,1.654100879526052
4742705,1.654100879526052
7312243,1.654100879526052
7291217,1.654100879526052
6910929,1.654100879526052
6502675,1.654100879526052
7112191,1.654100879526052
8822052,1.654100879526052
8348814,1.654100879526052
7770489,1.654100879526052
8671153,1.654100879526052
5963960,1.654100879526052
1534047,1.654100879526052
7185944,1.654100879526052
4428880,1.654100879526052
3221893,1.654100879526052
5323076,1.654100879526052
4147768,1.654100879526052
5992160,1.654100879526052
9022948,1.654100879526052
8562768,1.654100879526052
8578451,1.654100879526052
4966725,1.654100879526052
3616311,1.654100879526052
9952702,1.654100879526052
6914716,1.654100879526052
2477543,1.654100879526052
8043868,1.654100879526052
5632933,1.654100879526052
1317369,1.654100879526052
9420379,1.654100879526052
3040508,1.654100879526052
9731216,1.654100879526052
7488080,1.654100879526052
3263316,1.654100879526052
6012285,1.654100879526052
5336825,1.654100879526052
5604508,1.654100879526052
3835434,1.654100879526052
6369110,1.654100879526052
2084947,1.654100879526052
3064421,1.654100879526052
9248978,1.654100879526052
1914315,1.654100879526052
1589589,1.654100879526052
4222541,1.654100879526052
1226073,1.654100879526052
4404226,1.654100879526052
3043969,1.654100879526052
6752292,1.654100879526052
8737964,1.654100879526052
6192433,1.654100879526052
9692305,1.654100879526052
6004588,1.654100879526052
3146024,1.654100879526052
3615042,1.654100879526052
5391334,1.654100879526052
5798117,1.654100879526052
1744729,1.654100879526052
5393346,1.654100879526052
5147136,1.654100879526052
8042027,1.654100879526052
2613250,1.654100879526052
5334968,1.654100879526052
8535581,1.654100879526052
7820130,1.654100879526052
4349026,1.654100879526052
8089861,1.654100879526052
6564612,1.654100879526052
3667180,1.654100879526052
1537945,1.654100879526052
9921073,1.654100879526052
1755030,1.654100879526052
3717997,1.654100879526052
6333468,1.654100879526052
2830932,1.654100879526052
3028871,1.654100879526052
3165652,1.654100879526052
1689425,1.654100879526052
5382435,1.654100879526052
5999090,1.654100879526052
8930064,1.654100879526052
1000956,1.654100879526052
7452475,1.654100879526052
6001469,1.654100879526052
5492987,1.654100879526052
7048166,1.654100879526052
7243753,1.654100879526052
1399773,1.654100879526052
6099480,1.654100879526052
5928635,1.654100879526052
1554437,1.654100879526052
8453501,1.654100879526052
6617105,1.654100879526052
4858813,1.654100879526052
9383901,1.654100879526052
3237608,1.654100879526052
4831219,1.654100879526052
7929387,1.654100879526052
8726311,1.654100879526052
7197972,1.654100879526052
6167219,1.654100879526052
7139042,1.654100879526052
4546032,1.654100879526052
2548602,1.654100879526052
9722847,1.654100879526052
4984731,1.654100879526052
9266927,1.654100879526052
1789451,1.654100879526052
6925441,1.654100879526052
1098235,1.654100879526052
8823595,1.654100879526052
4915941,1.654100879526052
6913492,1.654100879526052
2901355,1.654100879526052
8841595,1.654100879526052
6725688,1.654100879526052
8678132,1.654100879526052
4761041,1.654100879526052
4882142,1.654100879526052
4596268,1.654100879526052
7643358,1.654100879526052
9507883,1.654100879526052
8197308,1.654100879526052
5125058,1.654100879526052
3611313,1.654100879526052
5651291,1.654100879526052
1438849,1.654100879526052
5374251,1.654100879526052
8218278,1.654100879526052
2612674,1.654100879526052
7623344,1.654100879526052
3881051,1.654100879526052
1987858,1.654100879526052
4746289,1.654100879526052
2166344,1.654100879526052
1293084,1.654100879526052
5249918,1.654100879526052
1390236,1.654100879526052
2679287,1.654100879526052
9722112,1.654100879526052
2951152,1.654100879526052
8548563,1.654100879526052
7011183,1.654100879526052
5456407,1.654100879526052
7597042,1.654100879526052
3524895,1.654100879526052
4247052,1.654100879526052
6439886,1.654100879526052
8485472,1.654100879526052
1706364,1.654100879526052
5170106,1.654100879526052
3100631,1.654100879526052
8565821,1.654100879526052
2882173,1.654100879526052
4875479,1.654100879526052
5461711,1.654100879526052
7943931,1.654100879526052
5953692,1.654100879526052
7519757,1.654100879526052
8126765,1.654100879526052
4075156,1.654100879526052
6495661,1.654100879526052
5387990,1.654100879526052
3106339,1.654100879526052
1646852,1.654100879526052
4751829,1.654100879526052
8265743,1.654100879526052
9846306,1.654100879526052
3502454,1.654100879526052
8978076,1.654100879526052
1519045,1.654100879526052
4041492,1.654100879526052
9817873,1.654100879526052
1392832,1.654100879526052
3895462,1.654100879526052
5733943,1.654100879526052
3348185,1.654100879526052
5576595,1.654100879526052
6026213,1.654100879526052
7298100,1.654100879526052
3634999,1.654100879526052
1193117,1.654100879526052
3357680,1.654100879526052
8021811,1.654100879526052
1934709,1.654100879526052
5289087,1.654100879526052
3564530,1.654100879526052
1535667,1.654100879526052
4409258,1.654100879526052
8273392,1.654100879526052
2969404,1.654100879526052
3306032,1.654100879526052
7107389,1.654100879526052
9811498,1.654100879526052
7714224,1.654100879526052
7717077,1.654100879526052
5651179,1.654100879526052
7064800,1.654100879526052
1651650,1.654100879526052
2076518,1.654100879526052
5345229,1.654100879526052
6812522,1.654100879526052
1262087,1.654100879526052
5759774,1.654100879526052
9418197,1.654100879526052
8959034,1.654100879526052
1241757,1.654100879526052
9617317,1.654100879526052
2028630,1.654100879526052
9373327,1.654100879526052
7378419,1.654100879526052
2001656,1.654100879526052
3377595,1.654100879526052
4987278,1.654100879526052
4598390,1.654100879526052
9514714,1.654100879526052
4487218,1.654100879526052
2060968,1.654100879526052
4379130,1.654100879526052
7376468,1.654100879526052
7331487,1.654100879526052
8472618,1.654100879526052
8727034,1.654100879526052
1756607,1.654100879526052
2735861,1.654100879526052
6934039,1.654100879526052
7558008,1.654100879526052
6060911,1.654100879526052
2222704,1.654100879526052
1967089,1.654100879526052
6051847,1.654100879526052
3624841,1.654100879526052
3218650,1.654100879526052
2510364,1.654100879526052
7698192,1.654100879526052
2310227,1.654100879526052
5539861,1.654100879526052
8682433,1.654100879526052
8240481,1.654100879526052
5677514,1.654100879526052
5651183,1.654100879526052
2500326,1.654100879526052
8969723,1.654100879526052
3753533,1.654100879526052
3071093,1.654100879526052
6680110,1.654100879526052
7389357,1.654100879526052
5321289,1.654100879526052
7466769,1.654100879526052
6368047,1.654100879526052
9422232,1.654100879526052
2928637,1.654100879526052
7116062,1.654100879526052
1498557,1.654100879526052
9162943,1.654100879526052
1908922,1.654100879526052
1257455,1.654100879526052
7653472,1.654100879526052
7887227,1.654100879526052
5702573,1.654100879526052
3513636,1.654100879526052
3892464,1.654100879526052
4825377,1.654100879526052
2283459,1.654100879526052
9179723,1.654100879526052
4278491,1.654100879526052
8256824,1.654100879526052
2500634,1.654100879526052
5950755,1.654100879526052
6603021,1.654100879526052
4715277,1.654100879526052
3265979,1.654100879526052
1405699,1.654100879526052
2790800,1.654100879526052
3257020,1.654100879526052
4190396,1.654100879526052
1997149,1.654100879526052
1642392,1.654100879526052
8019319,1.654100879526052
7362707,1.654100879526052
2631764,1.654100879526052
9920079,1.654100879526052
6244402,1.654100879526052
2870353,1.654100879526052
8097158,1.654100879526052
5500115,1.654100879526052
7364073,1.654100879526052
8897454,1.654100879526052
9304766,1.654100879526052
5295778,1.654100879526052
4871896,1.654100879526052
6918221,1.654100879526052
4706564,1.654100879526052
8557873,1.654100879526052
6436658,1.654100879526052
4413250,1.654100879526052
7951954,1.654100879526052
3053259,1.654100879526052
1798285,1.654100879526052
5330019,1.654100879526052
9452310,1.654100879526052
5633721,1.654100879526052
2235146,1.654100879526052
3585028,1.654100879526052
2466743,1.654100879526052
2401695,1.654100879526052
6542934,1.654100879526052
1603585,1.654100879526052
2928977,1.654100879526052
4952281,1.654100879526052
5716082,1.654100879526052
7258992,1.654100879526052
6141959,1.654100879526052
7853386,1.654100879526052
5412575,1.654100879526052
2282035,1.654100879526052
3235013,1.654100879526052
4298499,1.654100879526052
9380778,1.654100879526052
5077138,1.654100879526052
9098267,1.654100879526052
9374984,1.654100879526052
3370299,1.654100879526052
6021362,1.654100879526052
2029695,1.654100879526052
2147987,1.654100879526052
4170565,1.654100879526052
5495402,1.654100879526052
9423353,1.654100879526052
9686311,1.654100879526052
7541923,1.654100879526052
5227838,1.654100879526052
2703407,1.654100879526052
5055625,1.654100879526052
1251721,1.654100879526052
4766273,1.654100879526052
1653313,1.654100879526052
2950521,1.654100879526052
6980721,1.654100879526052
4247037,1.654100879526052
4429889,1.654100879526052
7564446,1.654100879526052
9482384,1.654100879526052
5940084,1.654100879526052
7812755,1.654100879526052
5110356,1.654100879526052
2471279,1.654100879526052
1759709,1.654100879526052
1331405,1.654100879526052
4413077,1.654100879526052
3250813,1.654100879526052
3145882,1.654100879526052
8584064,1.654100879526052
5728231,1.654100879526052
3033142,1.654100879526052
2950081,1.654100879526052
3716364,1.654100879526052
1578722,1.654100879526052
7071865,1.654100879526052
2005533,1.654100879526052
1302820,1.654100879526052
4504959,1.654100879526052
7749257,1.654100879526052
5338184,1.654100879526052
7138022,1.654100879526052
7823213,1.654100879526052
4851158,1.654100879526052
2487887,1.654100879526052
8589609,1.654100879526052
3301421,1.654100879526052
7511542,1.654100879526052
3374506,1.654100879526052
6599921,1.654100879526052
3044370,1.654100879526052
7927486,1.654100879526052
2345851,1.654100879526052
4661524,1.654100879526052
6238846,1.654100879526052
9536726,1.654100879526052
9060214,1.654100879526052
5081373,1.654100879526052
5013517,1.654100879526052
5428331,1.654100879526052
6690065,1.654100879526052
3455373,1.654100879526052
7637034,1.654100879526052
4735785,1.654100879526052
1272518,1.654100879526052
3966339,1.654100879526052
1416067,1.654100879526052
2551405,1.654100879526052
3857616,1.654100879526052
3990644,1.654100879526052
8163105,1.654100879526052
1266214,1.654100879526052
4373525,1.654100879526052
1559967,1.654100879526052
1476724,1.654100879526052
5183711,1.654100879526052
9161413,1.654100879526052
3177373,1.654100879526052
7371004,1.654100879526052
7541606,1.654100879526052
3262380,1.654100879526052
1554410,1.654100879526052
2171716,1.654100879526052
2721313,1.654100879526052
2153629,1.654100879526052
9463639,1.654100879526052
2667640,1.654100879526052
8180183,1.654100879526052
8346307,1.654100879526052
2620117,1.654100879526052
6807954,1.654100879526052
8107193,1.654100879526052
2386101,1.654100879526052
3884759,1.654100879526052
3632867,1.654100879526052
1474713,1.654100879526052
4029320,1.654100879526052
6427320,1.654100879526052
3730196,1.654100879526052
5341796,1.654100879526052
4414071,1.654100879526052
5019434,1.654100879526052
7835447,1.654100879526052
1792670,1.654100879526052
8070650,1.654100879526052
6182307,1.654100879526052
6365610,1.654100879526052
8637753,1.654100879526052
9353457,1.654100879526052
2881967,1.654100879526052
9330507,1.654100879526052
7842103,1.654100879526052
2637888,1.654100879526052
9968166,1.654100879526052
2000194,1.654100879526052
4817568,1.654100879526052
3217069,1.654100879526052
3367076,1.654100879526052
8289757,1.654100879526052
1559379,1.654100879526052
4396508,1.654100879526052
5903612,1.654100879526052
8327326,1.654100879526052
